Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6d56f7e1,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6d56f7e1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b1b79c2d,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b1b79c2d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48371cfc,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48371cfc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-381cede1,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-381cede1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3d8a6d3,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3d8a6d3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6a687e6b,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6a687e6b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e5f41486,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e5f41486/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f527fd51,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f527fd51/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54e1563c,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54e1563c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8e505e4e,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8e505e4e/workspace
