Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-129c4d41,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-129c4d41/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48c02fd6,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48c02fd6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5dbf4f67,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5dbf4f67/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69c2c832,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69c2c832/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1f8962d0,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1f8962d0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3c06b1f5,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3c06b1f5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7bf9e28f,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7bf9e28f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-758393b0,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-758393b0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e928039,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e928039/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3be1a5ca,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3be1a5ca/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63a2367b,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63a2367b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-df9b0fbf,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-df9b0fbf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b7153506,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b7153506/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bd7c4287,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bd7c4287/workspace
