Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.47,3.45,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.31,3.3,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.02,4.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.96,6.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.93,3.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.39,2.37,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.18,3.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.94,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.48,0.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.97,4.95,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.37,5.32,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,22.88,22.87,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.89,6.85,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.67,6.64,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.42,7.37,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.4,8.35,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.58,6.58,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.56,6.54,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.88,6.83,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,5.99,5.97,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.7,8.65,0.04,0.0,
openai/gpt-4o@tool,init-git,true,20.44,20.43,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.15,2.12,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.35,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.07,4.06,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.92,6.88,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.85,4.85,0.01,0.0,
