Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.82,3.79,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.47,3.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.49,4.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.76,6.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,15.46,15.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.59,3.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.17,5.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.69,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.31,7.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.88,3.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.51,5.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.51,3.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.16,2.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.15,5.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.73,3.73,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.39,4.38,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.07,5.06,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.39,5.38,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,9.1,9.09,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.97,7.96,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.66,5.64,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.91,5.87,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.84,5.8,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.81,6.77,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.56,5.56,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.97,5.94,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.57,5.55,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.01,5.0,0.01,0.0,
openai/gpt-4o@tool,prime100,true,7.41,7.36,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.59,8.58,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.32,2.26,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.82,3.81,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.31,3.26,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.55,5.54,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.78,3.78,0.0,0.0,
