Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.87,3.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.25,7.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.11,5.11,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.58,5.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.36,4.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.25,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.34,5.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.61,2.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.81,1.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.45,3.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.38,3.38,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.19,2.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.9,1.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.0,2.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.83,2.83,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.86,2.85,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.85,3.83,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.09,5.08,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.02,7.0,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.14,7.12,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.12,7.1,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,15.56,15.54,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,8.8,8.8,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.41,7.39,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.71,7.66,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,9.32,9.31,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.35,9.33,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.94,2.92,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.85,2.83,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.57,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.94,6.93,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.44,3.44,0.0,0.0,
