Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.64,3.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.27,4.26,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.55,6.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.76,5.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.75,3.73,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.37,2.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.93,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.49,0.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.33,1.33,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.0,1.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.92,0.92,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.8,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.07,4.03,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.59,18.58,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.6,6.56,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.63,6.59,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.71,6.66,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.06,8.01,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.28,6.28,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.33,6.31,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.31,6.27,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,6.07,6.05,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.11,8.05,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.54,3.52,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.71,3.69,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.37,3.35,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.47,5.44,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.36,4.35,0.01,0.0,
