Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.86,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.04,4.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.98,7.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.81,4.81,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.48,2.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.7,6.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.31,5.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.37,5.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.45,4.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.53,4.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.53,5.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.49,5.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.22,2.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.29,2.25,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.25,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.6,3.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.14,2.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.79,1.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.13,3.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.88,4.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.79,2.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.28,4.27,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.2,4.18,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.62,4.61,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.31,6.27,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.22,6.2,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.6,6.56,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.36,7.31,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.68,5.67,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.44,6.4,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.06,6.04,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.09,8.07,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.07,8.04,0.03,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.67,2.64,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.63,3.59,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.51,3.49,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.39,5.38,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.04,4.04,0.0,0.0,
