Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.94,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-35c922ab,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-35c922ab/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.85,3.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-e9acfeb5,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-e9acfeb5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.94,4.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-9cf73163,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-9cf73163/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,10.67,10.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-aa7bf84e,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-aa7bf84e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,12.8,12.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-177bc3f1,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-177bc3f1/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.54,4.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-7047c3db,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-7047c3db/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.45,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-2ba762a8,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-2ba762a8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.78,6.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-0178de83,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-0178de83/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.43,9.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-2a98caeb,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-2a98caeb/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.29,13.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-edff78f3,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-edff78f3/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.01,5.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0586bcc4,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0586bcc4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,6.58,6.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-746b1f27,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-746b1f27/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,7.76,7.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c37c6707,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c37c6707/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.07,8.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-324a8467,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-324a8467/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.25,11.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac9b426b,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac9b426b/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,10.61,10.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-15f6e60a,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-15f6e60a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.9,5.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-5951cc0b,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-5951cc0b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.83,6.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-26105eef,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-26105eef/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.27,10.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-26e76fce,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-26e76fce/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.91,13.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dec2570,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dec2570/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,8.69,8.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-78dbcff0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-78dbcff0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.7,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-5eab3b29,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-5eab3b29/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.54,6.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-43348c61,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-43348c61/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.92,9.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ed19f6c,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ed19f6c/workspace
