Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a9048a40,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a9048a40/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2fea63cc,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2fea63cc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d79102f,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d79102f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48d40905,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48d40905/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d16a8661,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d16a8661/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eba59b9e,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eba59b9e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3965c374,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3965c374/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3428e807,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3428e807/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-271cc469,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-271cc469/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e3882870,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e3882870/workspace
