Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.44,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.1,6.08,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.88,5.88,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.21,3.2,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.07,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.2,3.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.3,7.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.63,6.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.03,7.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.31,5.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.87,5.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.08,8.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.97,4.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.69,4.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.4,2.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.89,6.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.61,4.61,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.84,3.83,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,8.59,8.57,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.97,5.95,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.64,6.62,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.5,7.46,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.31,8.26,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.86,6.86,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.17,6.16,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.01,6.97,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.4,5.39,0.01,0.0,
openai/gpt-4o@tool,prime100,false,10.05,10.04,0.01,0.0,
openai/gpt-4o@tool,init-git,true,15.79,15.78,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.79,1.75,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.42,2.36,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,2.7,2.66,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.01,4.99,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.76,3.76,0.0,0.0,
